"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"4683",340015745,4,340015761,"male",31,"in paid employment (full or part-time)",40,"Car (d)","lower management & professional","north west","rural","at your employer's premises",3
"4684",340019145,2,340019153,"male",51,"in paid employment (full or part-time)",8,"Car (p)","lower management & professional","north west","urban","at your employer's premises",1
"4685",340019145,1,340019149,"female",44,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","north west","urban","at your employer's premises",1
"4686",340021185,1,340021189,"male",34,"in paid employment (full or part-time)",5,"Car (d)","lower supervisory & technical","north west","urban","at your employer's premises",1
"4687",340025265,1,340025269,"male",37,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","north west","urban","at your employer's premises",1
"4688",340027305,1,340027309,"male",58,"in paid employment (full or part-time)",23,"Car (d)","intermediate","north west","urban","at your employer's premises",1
"4689",340028665,1,340028669,"female",40,"in paid employment (full or part-time)",40,"Car (d)","intermediate","north west","urban","or at one or more other places?",2
"4690",340030025,1,340030029,"female",39,"in paid employment (full or part-time)",7,"Car (d)","routine","north west","urban","at your employer's premises",2
"4691",340030025,2,340030033,"male",30,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","north west","urban","at your employer's premises",2
"4692",340032065,3,340032077,"male",24,"in paid employment (full or part-time)",1,"Car (p)","routine","north west","urban","at your employer's premises",1
"4693",340032065,2,340032073,"male",41,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","north west","urban","at your employer's premises",1
"4694",340032065,1,340032069,"female",53,"in paid employment (full or part-time)",12,"Car (p)","lower management & professional","north west","urban","at your employer's premises",1
"4695",340032745,2,340032753,"male",34,"in paid employment (full or part-time)",30,"Car (d)","large employers & higher management","north west","urban","at your employer's premises",2
"4696",340032745,1,340032749,"female",32,"in paid employment (full or part-time)",11,"Cyc","lower management & professional","north west","urban","at your employer's premises",2
"4697",340034785,1,340034789,"male",38,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north west","urban","at your employer's premises",1
"4698",340035465,1,340035469,"female",47,"in paid employment (full or part-time)",13,"Car (d)","lower supervisory & technical","north west","urban","at your employer's premises",1
"4699",340036825,2,340036833,"male",57,"in paid employment (full or part-time)",1,"Car (p)","semi-routine","north west","urban","at your employer's premises",2
"4700",340036825,1,340036829,"female",48,"in paid employment (full or part-time)",9,"Car (d)","higher professional","north west","urban","at your employer's premises",2
"4701",340037505,1,340037509,"male",50,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","north west","urban","at your employer's premises",3
"4702",340046345,1,340046349,"male",58,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","north west","urban","driving or travelling around",2
"4703",340048385,1,340048389,"male",44,"in paid employment (full or part-time)",48,"Car (d)","lower management & professional","yorkshire and the humber","rural","driving or travelling around",2
"4704",340050425,2,340050433,"female",60,"in paid employment (full or part-time)",1,"Walk","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",1
"4705",340052465,2,340052473,"female",32,"in paid employment (full or part-time)",4,"Car (p)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"4706",340052465,1,340052469,"male",32,"in paid employment (full or part-time)",5,"Car (p)","routine","yorkshire and the humber","urban","at your employer's premises",1
"4707",340057225,1,340057229,"male",45,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",3
"4708",340059945,1,340059949,"male",60,"in paid employment (full or part-time)",3,"Walk","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"4709",340061985,1,340061989,"male",43,"in paid employment (full or part-time)",8,"Bus","lower management & professional","yorkshire and the humber","urban","at your employer's premises",0
"4710",340068785,2,340068793,"male",46,"in paid employment (full or part-time)",1,"Walk","semi-routine","yorkshire and the humber","urban","at your employer's premises",0
"4711",340068785,1,340068789,"female",51,"in paid employment (full or part-time)",9,"Bus","routine","yorkshire and the humber","urban","at your employer's premises",0
"4712",340073545,2,340073553,"female",43,"in paid employment (full or part-time)",21,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"4713",340073545,3,340073557,"female",25,"full-time student",-11,"na","Other","yorkshire and the humber","urban","inapplicable",2
"4714",340074225,1,340074229,"female",31,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"4715",340081025,1,340081029,"male",47,"in paid employment (full or part-time)",27,"Car (p)","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"4716",340083065,1,340083069,"female",58,"in paid employment (full or part-time)",8,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","driving or travelling around",1
"4717",340083745,1,340083749,"female",67,"in paid employment (full or part-time)",30,"Car (d)","routine","yorkshire and the humber","urban","driving or travelling around",1
"4718",340085105,1,340085109,"male",44,"in paid employment (full or part-time)",1,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",4
"4719",340087825,1,340087829,"female",24,"in paid employment (full or part-time)",47,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"4720",340089185,1,340089189,"female",64,"in paid employment (full or part-time)",1,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"4721",340089185,2,340089193,"male",53,"in paid employment (full or part-time)",5,"Bus","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"4722",340091905,2,340091913,"male",31,"in paid employment (full or part-time)",4,"Cyc","lower management & professional","yorkshire and the humber","urban","or at one or more other places?",2
"4723",340091905,1,340091909,"male",52,"in paid employment (full or part-time)",5,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"4724",340093265,2,340093273,"female",57,"in paid employment (full or part-time)",7,"Car (d)","routine","yorkshire and the humber","urban","or at one or more other places?",1
"4725",340093265,1,340093269,"male",54,"in paid employment (full or part-time)",8,"Other","routine","yorkshire and the humber","urban","at your employer's premises",1
"4726",340097345,1,340097349,"male",52,"in paid employment (full or part-time)",3,"Bus","routine","yorkshire and the humber","urban","at your employer's premises",0
"4727",340098705,2,340098713,"male",40,"in paid employment (full or part-time)",1,"Walk","routine","yorkshire and the humber","urban","at your employer's premises",0
"4728",340098705,3,340098717,"female",25,"in paid employment (full or part-time)",1,"Cyc","routine","yorkshire and the humber","urban","at your employer's premises",0
"4729",340102785,1,340102789,"male",45,"in paid employment (full or part-time)",5,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"4730",340104825,1,340104829,"female",37,"in paid employment (full or part-time)",3,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"4731",340112985,1,340112989,"female",38,"self employed",3,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",2
"4732",340113665,1,340113669,"female",40,"in paid employment (full or part-time)",17,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"4733",340116385,1,340116389,"male",35,"in paid employment (full or part-time)",3,"Bus","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"4734",340118425,1,340118429,"male",35,"in paid employment (full or part-time)",12,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"4735",340118425,2,340118433,"female",40,"in paid employment (full or part-time)",12,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"4736",340119105,2,340119113,"female",25,"in paid employment (full or part-time)",13,"Car (p)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",1
"4737",340119105,1,340119109,"male",41,"in paid employment (full or part-time)",13,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"4738",340120465,1,340120469,"male",63,"in paid employment (full or part-time)",1,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"4739",340131345,1,340131349,"female",43,"in paid employment (full or part-time)",7,"Cyc","lower supervisory & technical","yorkshire and the humber","urban","driving or travelling around",1
"4740",340131345,2,340131353,"male",35,"in paid employment (full or part-time)",4,"Cyc","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"4741",340132705,1,340132709,"male",48,"in paid employment (full or part-time)",4,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",3
"4742",340140185,1,340140189,"male",51,"in paid employment (full or part-time)",1,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"4743",340140865,2,340140873,"male",37,"in paid employment (full or part-time)",3,"Car (p)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"4744",340140865,1,340140869,"female",40,"in paid employment (full or part-time)",4,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"4745",340142225,1,340142229,"male",52,"in paid employment (full or part-time)",5,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",2
"4746",340142905,1,340142909,"male",40,"in paid employment (full or part-time)",15,"Bus","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"4747",340148345,1,340148349,"male",30,"in paid employment (full or part-time)",1,"Walk","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",0
"4748",340150385,1,340150389,"male",41,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"4749",340153105,1,340153109,"male",43,"in paid employment (full or part-time)",12,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"4750",340153105,3,340153117,"male",12,"in paid employment (full or part-time)",1,"Walk","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"4751",340153785,3,340153797,"male",54,"in paid employment (full or part-time)",9,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"4752",340155145,1,340155149,"male",44,"in paid employment (full or part-time)",1,"Car (p)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"4753",340155825,1,340155829,"female",50,"in paid employment (full or part-time)",19,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"4754",340157865,1,340157869,"female",36,"in paid employment (full or part-time)",40,"Car (d)","lower management & professional","yorkshire and the humber","rural","or at one or more other places?",2
"4755",340168745,1,340168749,"male",52,"in paid employment (full or part-time)",12,"Cyc","semi-routine","yorkshire and the humber","rural","at your employer's premises",2
"4756",340168745,3,340168757,"female",24,"in paid employment (full or part-time)",5,"Cyc","semi-routine","yorkshire and the humber","rural","at your employer's premises",2
"4757",340168745,2,340168753,"female",57,"in paid employment (full or part-time)",8,"Cyc","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"4758",340170105,2,340170113,"male",57,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"4759",340170105,1,340170109,"female",59,"in paid employment (full or part-time)",13,"Car (d)","intermediate","yorkshire and the humber","rural","at your employer's premises",2
"4760",340170105,3,340170117,"female",20,"in paid employment (full or part-time)",54,"Bus","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"4761",340171465,1,340171469,"female",44,"in paid employment (full or part-time)",40,"Car (d)","intermediate","yorkshire and the humber","rural","at your employer's premises",3
"4762",340171465,4,340171481,"male",23,"in paid employment (full or part-time)",9,"Car (p)","semi-routine","yorkshire and the humber","rural","at your employer's premises",3
"4763",340172825,1,340172829,"male",41,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"4764",340173505,1,340173509,"male",49,"in paid employment (full or part-time)",38,"Car (d)","large employers & higher management","yorkshire and the humber","rural","at your employer's premises",2
"4765",340175545,2,340175553,"female",52,"in paid employment (full or part-time)",5,"Car (d)","large employers & higher management","yorkshire and the humber","rural","or at one or more other places?",4
"4766",340176225,1,340176229,"male",21,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"4767",340177585,1,340177589,"male",60,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","yorkshire and the humber","rural","at your employer's premises",2
"4768",340179625,1,340179629,"male",50,"in paid employment (full or part-time)",8,"Car (d)","large employers & higher management","yorkshire and the humber","rural","at your employer's premises",2
"4769",340180305,2,340180313,"female",27,"in paid employment (full or part-time)",8,"Car (p)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",1
"4770",340181665,2,340181673,"male",37,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","yorkshire and the humber","rural","at your employer's premises",2
"4771",340181665,1,340181669,"female",38,"in paid employment (full or part-time)",28,"Car (d)","large employers & higher management","yorkshire and the humber","rural","at your employer's premises",2
"4772",340184385,2,340184393,"female",25,"in paid employment (full or part-time)",40,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"4773",340188465,1,340188469,"male",37,"in paid employment (full or part-time)",7,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"4774",340188465,2,340188473,"female",41,"in paid employment (full or part-time)",13,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"4775",340189825,2,340189833,"male",32,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"4776",340190505,3,340190517,"female",17,"in paid employment (full or part-time)",3,"Cyc","lower supervisory & technical","yorkshire and the humber","urban","or at one or more other places?",1
"4777",340191185,3,340191197,"male",20,"in paid employment (full or part-time)",3,"Walk","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",3
"4778",340191185,4,340191201,"female",17,"in paid employment (full or part-time)",4,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","or at one or more other places?",3
"4779",340191185,2,340191193,"male",50,"in paid employment (full or part-time)",3,"Walk","semi-routine","yorkshire and the humber","urban","at your employer's premises",3
"4780",340192545,2,340192553,"female",38,"in paid employment (full or part-time)",36,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"4781",340192545,1,340192549,"male",34,"in paid employment (full or part-time)",1,"Car (p)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"4782",340193905,2,340193913,"male",29,"in paid employment (full or part-time)",3,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"4783",340193905,1,340193909,"female",20,"in paid employment (full or part-time)",1,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",2
"4784",340200025,2,340200033,"male",35,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"4785",340202065,3,340202077,"female",31,"in paid employment (full or part-time)",16,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",3
"4786",340202065,4,340202081,"female",25,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",3
"4787",340203425,1,340203429,"female",49,"self employed",4,"Cyc","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"4788",340203425,2,340203433,"male",48,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"4789",340205465,2,340205473,"male",21,"in paid employment (full or part-time)",11,"Bus","semi-routine","yorkshire and the humber","urban","at your employer's premises",0
"4790",340205465,1,340205469,"female",24,"in paid employment (full or part-time)",13,"Bus","intermediate","yorkshire and the humber","urban","at your employer's premises",0
"4791",340206825,1,340206829,"female",50,"in paid employment (full or part-time)",54,"Car (d)","lower supervisory & technical","north east","rural","at your employer's premises",2
"4792",340206825,2,340206833,"male",45,"in paid employment (full or part-time)",8,"Car (d)","lower supervisory & technical","north east","rural","at your employer's premises",2
"4793",340217705,1,340217709,"male",60,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","north east","rural","at your employer's premises",1
"4794",340219065,1,340219069,"male",54,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"4795",340221105,1,340221109,"male",23,"in paid employment (full or part-time)",1,"Walk","semi-routine","north east","urban","at your employer's premises",1
"4796",340224505,1,340224509,"male",26,"in paid employment (full or part-time)",4,"Walk","lower management & professional","north east","urban","at your employer's premises",0
"4797",340224505,2,340224513,"female",30,"full-time student",-11,"na","Other","north east","urban","inapplicable",0
"4798",340225185,1,340225189,"female",38,"in paid employment (full or part-time)",4,"Bus","large employers & higher management","north east","urban","driving or travelling around",0
"4799",340228585,1,340228589,"male",36,"in paid employment (full or part-time)",1,"Car (p)","higher professional","north east","urban","at your employer's premises",1
"4800",340229945,1,340229949,"male",24,"in paid employment (full or part-time)",1,"Walk","lower management & professional","north east","urban","at your employer's premises",0
"4801",340243545,1,340243549,"male",49,"in paid employment (full or part-time)",1,"Walk","lower management & professional","north east","urban","at your employer's premises",1
"4802",340248305,1,340248309,"female",59,"in paid employment (full or part-time)",3,"Cyc","intermediate","north east","urban","at your employer's premises",1
"4803",340255785,2,340255793,"female",43,"in paid employment (full or part-time)",20,"Car (d)","Other","north east","rural","at your employer's premises",2
"4804",340263265,1,340263269,"female",39,"in paid employment (full or part-time)",94,"Car (d)","lower management & professional","north east","rural","or at one or more other places?",1
"4805",340271425,2,340271433,"female",38,"in paid employment (full or part-time)",7,"Bus","routine","north east","urban","at your employer's premises",0
"4806",340272105,1,340272109,"male",47,"in paid employment (full or part-time)",5,"Bus","routine","north east","urban","at your employer's premises",1
"4807",340272785,2,340272793,"male",28,"in paid employment (full or part-time)",15,"Car (d)","intermediate","north east","urban","driving or travelling around",2
"4808",340272785,1,340272789,"female",38,"in paid employment (full or part-time)",15,"Car (d)","intermediate","north east","urban","at your employer's premises",2
"4809",340275505,1,340275509,"female",44,"in paid employment (full or part-time)",27,"Car (d)","lower supervisory & technical","north east","rural","driving or travelling around",1
"4810",340278225,2,340278233,"male",14,"in paid employment (full or part-time)",1,"Car (p)","routine","north east","rural","at your employer's premises",1
"4811",340278225,1,340278229,"male",38,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north east","rural","at your employer's premises",1
"4812",340278905,1,340278909,"male",67,"in paid employment (full or part-time)",3,"Bus","large employers & higher management","north east","rural","at your employer's premises",2
"4813",340284345,1,340284349,"male",53,"in paid employment (full or part-time)",4,"Car (p)","semi-routine","north east","urban","at your employer's premises",0
"4814",340289785,2,340289793,"female",26,"in paid employment (full or part-time)",11,"Car (d)","routine","north east","urban","at your employer's premises",1
"4815",340295225,2,340295233,"male",41,"in paid employment (full or part-time)",27,"Car (d)","large employers & higher management","north east","rural","at your employer's premises",2
"4816",340297265,2,340297273,"female",70,"self employed",-11,"na","Other","north east","rural","inapplicable",2
"4817",340297945,2,340297953,"female",35,"in paid employment (full or part-time)",13,"Car (d)","higher professional","north east","rural","at your employer's premises",2
"4818",340297945,1,340297949,"male",34,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","north east","rural","at your employer's premises",2
"4819",340299305,2,340299313,"male",34,"in paid employment (full or part-time)",30,"Car (d)","lower management & professional","north east","rural","at your employer's premises",2
"4820",340299305,1,340299309,"female",41,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","north east","rural","at your employer's premises",2
"4821",340302025,2,340302033,"male",70,"in paid employment (full or part-time)",12,"Car (d)","lower management & professional","north east","rural","at your employer's premises",2
"4822",340302705,1,340302709,"female",30,"in paid employment (full or part-time)",1,"Car (d)","lower supervisory & technical","north east","rural","at your employer's premises",3
"4823",340304745,1,340304749,"male",51,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","north east","urban","at your employer's premises",3
"4824",340308145,1,340308149,"male",13,"full-time student",1,"Walk","semi-routine","north east","urban","at your employer's premises",1
"4825",340308145,2,340308153,"male",49,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"4826",340316985,2,340316993,"female",56,"in paid employment (full or part-time)",19,"Car (p)","large employers & higher management","north east","urban","or at one or more other places?",1
"4827",340316985,1,340316989,"male",51,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","north east","urban","at your employer's premises",1
"4828",340317665,2,340317673,"female",44,"in paid employment (full or part-time)",1,"Walk","lower management & professional","north east","urban","at your employer's premises",1
"4829",340317665,1,340317669,"male",43,"in paid employment (full or part-time)",3,"Walk","routine","north east","urban","at your employer's premises",1
"4830",340320385,2,340320393,"male",42,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"4831",340320385,1,340320389,"male",52,"in paid employment (full or part-time)",34,"Car (p)","intermediate","north east","urban","at your employer's premises",1
"4832",340323105,1,340323109,"male",55,"in paid employment (full or part-time)",47,"Car (d)","lower supervisory & technical","north east","urban","at your employer's premises",1
"4833",340324465,1,340324469,"male",56,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"4834",340325145,1,340325149,"female",30,"in paid employment (full or part-time)",40,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"4835",340325145,2,340325153,"male",25,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"4836",340325825,2,340325833,"male",56,"in paid employment (full or part-time)",1,"Car (p)","semi-routine","north east","urban","at your employer's premises",1
"4837",340327185,1,340327189,"male",39,"in paid employment (full or part-time)",1,"Walk","intermediate","north east","urban","at your employer's premises",1
"4838",340327865,1,340327869,"male",65,"in paid employment (full or part-time)",19,"Car (d)","lower management & professional","north east","urban","at your employer's premises",3
"4839",340328545,1,340328549,"male",21,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","north east","urban","at your employer's premises",1
"4840",340333305,1,340333309,"male",65,"in paid employment (full or part-time)",32,"Metro","lower management & professional","east midlands","urban","at your employer's premises",2
"4841",340333985,2,340333993,"female",49,"in paid employment (full or part-time)",11,"Moto","semi-routine","east midlands","urban","at your employer's premises",1
"4842",340333985,1,340333989,"male",47,"in paid employment (full or part-time)",3,"Walk","lower supervisory & technical","east midlands","urban","at your employer's premises",1
"4843",340334665,1,340334669,"male",40,"in paid employment (full or part-time)",4,"Car (d)","intermediate","east midlands","urban","at your employer's premises",1
"4844",340338745,1,340338749,"male",32,"in paid employment (full or part-time)",3,"Car (p)","semi-routine","east midlands","rural","at your employer's premises",1
"4845",340338745,2,340338753,"female",42,"in paid employment (full or part-time)",5,"Car (d)","lower supervisory & technical","east midlands","rural","at your employer's premises",1
"4846",340340105,2,340340113,"female",66,"in paid employment (full or part-time)",7,"Car (d)","large employers & higher management","east midlands","rural","at your employer's premises",3
"4847",340340785,2,340340793,"female",47,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",2
"4848",340342145,1,340342149,"male",28,"in paid employment (full or part-time)",1,"Car (d)","intermediate","east midlands","urban","driving or travelling around",1
"4849",340344185,1,340344189,"female",50,"in paid employment (full or part-time)",13,"Car (d)","intermediate","east midlands","urban","driving or travelling around",2
"4850",340345545,1,340345549,"female",31,"in paid employment (full or part-time)",8,"Car (d)","routine","east midlands","urban","driving or travelling around",1
"4851",340346225,1,340346229,"male",48,"in paid employment (full or part-time)",3,"Car (p)","semi-routine","east midlands","urban","at your employer's premises",2
"4852",340346905,1,340346909,"male",31,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"4853",340348265,1,340348269,"male",47,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",3
"4854",340350305,2,340350313,"female",53,"in paid employment (full or part-time)",15,"Car (d)","semi-routine","east midlands","urban","driving or travelling around",1
"4855",340355065,1,340355069,"male",68,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",3
"4856",340355065,2,340355073,"female",58,"in paid employment (full or part-time)",17,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",3
"4857",340355745,4,340355761,"male",16,"in paid employment (full or part-time)",1,"Walk","semi-routine","east midlands","urban","at your employer's premises",1
"4858",340357785,1,340357789,"female",47,"in paid employment (full or part-time)",9,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",1
"4859",340358465,1,340358469,"female",29,"in paid employment (full or part-time)",4,"Car (p)","intermediate","east midlands","urban","at your employer's premises",0
"4860",340361185,2,340361193,"male",43,"in paid employment (full or part-time)",5,"Bus","routine","east midlands","urban","driving or travelling around",1
"4861",340361185,1,340361189,"female",35,"in paid employment (full or part-time)",5,"Bus","routine","east midlands","urban","driving or travelling around",1
"4862",340364585,1,340364589,"female",30,"in paid employment (full or part-time)",13,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",1
"4863",340368665,2,340368673,"female",50,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",4
"4864",340368665,1,340368669,"male",50,"in paid employment (full or part-time)",5,"Car (d)","intermediate","east midlands","rural","at your employer's premises",4
"4865",340368665,3,340368677,"female",24,"full-time student",1,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",4
"4866",340370705,2,340370713,"female",64,"in paid employment (full or part-time)",43,"Car (d)","higher professional","east midlands","rural","at your employer's premises",2
"4867",340371385,1,340371389,"male",44,"in paid employment (full or part-time)",1,"Walk","semi-routine","east midlands","rural","at your employer's premises",1
"4868",340372065,3,340372077,"female",23,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"4869",340374105,1,340374109,"female",39,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"4870",340374105,2,340374113,"male",39,"self employed",4,"Car (d)","routine","east midlands","rural","driving or travelling around",2
"4871",340376145,2,340376153,"male",63,"in paid employment (full or part-time)",5,"Car (d)","intermediate","east midlands","rural","at your employer's premises",2
"4872",340379545,1,340379549,"male",60,"in paid employment (full or part-time)",1,"Car (d)","routine","east midlands","urban","or at one or more other places?",1
"4873",340380905,1,340380909,"male",40,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"4874",340387705,2,340387713,"male",40,"in paid employment (full or part-time)",9,"Car (d)","intermediate","east midlands","urban","at your employer's premises",1
"4875",340388385,1,340388389,"female",46,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"4876",340389745,1,340389749,"female",51,"in paid employment (full or part-time)",8,"Car (d)","intermediate","east midlands","urban","driving or travelling around",1
"4877",340393825,2,340393833,"male",44,"in paid employment (full or part-time)",32,"Car (d)","lower supervisory & technical","east midlands","urban","at your employer's premises",2
"4878",340393825,1,340393829,"female",48,"in paid employment (full or part-time)",3,"Car (p)","semi-routine","east midlands","urban","at your employer's premises",2
"4879",340395185,1,340395189,"female",58,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"4880",340395865,2,340395873,"male",36,"in paid employment (full or part-time)",1,"Car (d)","routine","east midlands","urban","at your employer's premises",2
"4881",340395865,1,340395869,"female",50,"in paid employment (full or part-time)",4,"Car (d)","lower supervisory & technical","east midlands","urban","at your employer's premises",2
"4882",340396545,1,340396549,"male",20,"in paid employment (full or part-time)",12,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"4883",340396545,2,340396553,"male",28,"in paid employment (full or part-time)",34,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"4884",340397225,1,340397229,"male",39,"in paid employment (full or part-time)",7,"Bus","semi-routine","east midlands","urban","at your employer's premises",1
"4885",340399265,1,340399269,"male",55,"in paid employment (full or part-time)",4,"Car (d)","higher professional","east midlands","urban","at your employer's premises",3
"4886",340401305,2,340401313,"male",38,"in paid employment (full or part-time)",8,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",2
"4887",340401305,1,340401309,"female",32,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"4888",340404025,1,340404029,"male",49,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"4889",340404025,2,340404033,"female",53,"in paid employment (full or part-time)",47,"Car (p)","large employers & higher management","east midlands","rural","at your employer's premises",2
"4890",340412865,2,340412873,"male",54,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",3
